No,Name,Pre-condition,Test steps,Expected result,Actual result
Tc 001,Send mail,logged in,"1. Click ""+"" sign ",1. new message window  appear,
,,,"2. Fill ""To"" field with valid email",2. Data entered,
,,,"3. Fill ""Subject""  field",3. Data entered,
,,,"4. Fill ""Massege"" field",4. Data entered,
,,,"5. Click ""send"" button",5. message send,
,,,,,
Tc 002,attach file to message,logged in,"1. Click ""+"" sign ",,
,,,"2. Fill ""To"" field with valid email",,
,,,"3. Fill ""Subject""  field",,
,,,"4. Click ""clip"" button",,
,,,"5. Select file and click ""open"" button.",,
,,,"6. Click ""send"" button",,
,,,,,
Tc 003,Change font size,logged in,"1. Click ""+"" sign ",,
,,,"2. Fill ""To"" field with valid email",,
,,,"3. Fill ""Subject""  field",,
,,,"4. Fill ""Massege"" field",,
,,,"5. Click ""A"" button",,
,,,"6. Click ""tT"" button",,
,,,7. Change font size,,
,,,"8. Click ""send"" button",,
,,,,,
Tc 004,insert photo,logged in,"1. Click ""+"" sign ",,
,,,"2. Fill ""To"" field with valid email",,
,,,"3. Fill ""Subject""  field",,
,,,"4. Click ""insert photo"" button",,
,,,"5. Select photo and click ""insert""",,
,,,"6. Click ""send"" button",,
,,,,,
Tc 005,Change font size,logged in,"1. Click ""+"" sign ",,
,,,"2. Fill ""To"" field with valid email",,
,,,"3. Fill ""Subject""  field",,
,,,"4. Fill ""Massege"" field",,
,,,"5. Click ""A"" button - Click "" formatting options"" button",,
,,,"6. Click ""A"" button - Click "" text color"" button",,
,,,7. Change font color,,
,,,"8. Click ""send"" button",,
,,,,,
Tc 006,Change language,logged in,"1. Click ""settings"" button",,
,,,"2. Select ""settings"" in popup window",,
,,,3. Click 'Gmail display language' and change language,,
,,,"4. Click ""Save changes"" button",,
,,,,,
Tc 007,Change picture,logged in,"1. Click ""settings"" button",,
,,,"2. Select ""settings"" in popup window",,
,,,"3. in section ""my picture"" click ""Change picture""",,
,,,"4. Click ""choose file"" button",,
,,,"5. Select photo and click ""open""",,
,,,"6. Click ""Upload picture"" button",,
,,,,,
Tc 008,mark letter with a star,logged in,"1. Click ""inbox' button",,
,,,"2. mark letter click ""star"" button",,
,,,,,
Tc 009,Report spam,logged in,"1. Click ""inbox' button",,
,,,2. Select incoming letter,,
,,,"3. Click ""Report spam"" button",,
,,,"4. In the window that opens, click ""report spam"" button",,
,,,,,
Tc 010,"add letter to category ""work""",logged in,"1. Click ""inbox' button",,
,,,2. Select incoming letter,,
,,,"3. Click ""Move to"" button",,
,,,"4. Select category ""Work""",,
,,,,,
Tc 011,Delete letter,logged in,"1. Click ""inbox' button",,
,,,2. Select incoming letter,,
,,,"3. Click ""Delete"" button",,
,,,,,
Tc 012,Drafts,logged in,"1. Click ""+"" sign ",,
,,,"2. Fill ""To"" field with valid email",,
,,,"3. Fill ""Subject""  field",,
,,,"4. Fill ""Massege"" field",,
,,,"5. Click ""Save and close"" button",,
