No;Name;Pre-condition;Test steps;Expected result;Actual result
Tc 001;Send mail;logged in;"1. Click ""+"" sign ";1.  new message window appear;
;;;"2. Fill ""To"" field with valid email";2. Data entred;
;;;"3. Fill ""Subject""  field";3. Data entred;
;;;"4. Fill ""Massege"" field";4. Data entred;
;;;"5. Click ""send"" button";5. Message sent;
;;;;;
Tc 002;attach file to message;new message window opened;"1. Click ""attach file"" icon";1. a file selection window opens.;
;;;"2. Select file and click ""open"" button.";2. file attached;
;;;"3. Click ""send"" button";3. Message sent;
;;;;;
;;;;;
;;;;;
;;;;;
Tc 003;Change font size;new message window opened;"1. Click ""Formatting options"" icon";1. Formatting options panel has opened;
;;;"2. Click ""Size"" icon";2. a size selection window appears;
;;;3. Change font size;3. font size has changed;
;;;"4. Click ""send"" button";4. Message sent;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
Tc 004;insert photo;new message window opened;"1. Click ""insert photo"" icon";1. the image selection window opens;
;;;"2. Select photo and click ""insert""";2. image inserted;
;;;"3. Click ""send"" button";3. Message sent;
;;;;;
;;;;;
;;;;;
;;;;;
Tc 005;Change font size;new message window opened;"1. Click "" formatting options"" icon";1. Formatting options panel has opened;
;;;"2. Click "" text color"" icon";2. a color palette has opened;
;;;3. Change font color;3.font color has changed.;
;;;"4. Click ""send"" button";4. Message sent;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
Tc 006;Change language;logged in;"1. Click ""settings"" button";1. a popup window has opened;
;;;"2. Select ""settings"" in popup window";2. Settings menu opens;
;;;3. Click 'Gmail display language' and change language;3. selected language;
;;;"4. Click ""Save changes"" button";4. language changed;
;;;;;
Tc 007;Change picture;logged in;"1. Click ""settings"" button";1. a popup window has opened;
;;;"2. Select ""settings"" in popup window";2. Settings menu opens;
;;;"3. in section ""my picture"" click ""Change picture""";3. The picture selection window has opened;
;;;"4. Click ""choose file"" button";4. opened a window with pictures;
;;;"5. Select photo and click ""open""";5. picture is loading;
;;;"6. Click ""Upload picture"" button";6. picture changed;
;;;;;
Tc 008;mark letter with a star;logged in;"1. Click ""inbox' button";1. Opened inbox;
;;;"2. mark letter click ""star"" icon";2. letter marked with a star;
;;;;;
Tc 009;Report spam;logged in;"1. Click ""inbox' button";1. Opened inbox;
;;;2. Select incoming letter;2. opened the incoming letter;
;;;"3. Click ""Report spam"" icon";3. letter marked as spam;
;;;"4. In the window that opens, click ""report spam"" button?";;
;;;;;
Tc 010;"add letter to category ""work""";logged in;"1. Click ""inbox' button";1. Opened inbox;
;;;2. Select incoming letter;2. opened the incoming letter;
;;;"3. Click ""Move to"" icon";3. opening a selection of categories;
;;;"4. Select category ""Work""";4. letter added to work category;
;;;;;
Tc 011;Delete letter;logged in;"1. Click ""inbox' button";1. Opened inbox;
;;;2. Select incoming letter;2. opened the incoming letter;
;;;"3. Click ""Delete"" icon";3. the letter was deleted;
;;;;;
Tc 012;Drafts;new message window opened;"1. Click ""Save and close"" button";1. letter added to drafts;
;;;;;
;;;;;
